task_idx,task,score,exec_seconds,precision,synergy,impersonation_ARNOLD,impersonation_HAMMOND,impersonation_NEDRY,impersonation_Narrator,impersonation_ARON,impersonation_ERIC,impersonation_LAO,impersonation_COFFEY,impersonation_LINDSEY,impersonation_SCHOENICK,impersonation_RAYMOND,impersonation_SUSAN,impersonation_CONNIE,impersonation_NICK,impersonation_BUZZ,impersonation_JESSE,impersonation_LONG-HAIR,impersonation_BRODY,impersonation_HOOPER,impersonation_CRIS,impersonation_WAITRESS,impersonation_ALEC,impersonation_JACKSON,impersonation_KATE,impersonation_LILLY,impersonation_NOAH,impersonation_OLEG,impersonation_SASHA,impersonation_TAMARA,impersonation_YURI,impersonation_(SHOCKED),impersonation_ADRIAN,impersonation_ANHEUSER,impersonation_POLITICAL AID #1,impersonation_POLITICAL AID #2,impersonation_PROF. WEST,impersonation_CARL,impersonation_GRIMSRUD,impersonation_TROOPER,impersonation_CORKY,impersonation_VIOLET,impersonation_ABUELITA,impersonation_MIGUEL,impersonation_ANTHONY,impersonation_RIPLEY,impersonation_WHITE-HAIRED MAN,impersonation_GEORGE,impersonation_WILL,impersonation_Duke Leto,impersonation_Gurney,impersonation_Jessica,impersonation_Kynes,impersonation_Paul,impersonation_Constanze,impersonation_Mozart,impersonation_Kaufman,impersonation_Margaret,impersonation_Cruz,impersonation_Gin,impersonation_CHRIS,impersonation_SAM,impersonation_Cooper,impersonation_Donald,impersonation_Murph,impersonation_Dean,impersonation_Joan,impersonation_Ronald,impersonation_Tim,impersonation_Bill,impersonation_Grant,impersonation_Starla,impersonation_Wally
0,scene_size,0.8333333333333334,36.33356308937073,1,1.0,0.5,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,scene_size,0.16666666666666666,22.69696807861328,0,0.0,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,scene_size,0.8333333333333334,38.04347038269043,1,1.0,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,scene_size,0.6111111111111112,32.810778856277466,1,0.5,,,,,,,,0.5,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,scene_size,0.8055555555555555,43.751856327056885,1,1.0,,,,0.5,,,,,,,0.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,scene_size,0.5,34.23089623451233,0,1.0,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,scene_size,0.8333333333333334,50.798580169677734,1,1.0,,,,0.5,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,scene_size,0.8888888888888888,36.34927582740784,1,1.0,,,,0.5,,,,,,,,,,,,,,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,interactivity,0.8333333333333334,50.74485445022583,1,1.0,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,interactivity,0.9333333333333332,503.7083213329315,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,0.5,0.5,1.0,1.0,0.5,1.0,0.5,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,interactivity,0.8928571428571429,60.41656565666199,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,1.0,0.5,0.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,interactivity,0.9166666666666666,66.38820576667786,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,interactivity,0.9444444444444445,41.742188453674316,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,interactivity,0.5,30.170314073562622,0,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,interactivity,1.0,59.62504744529724,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
15,interactivity,0.5555555555555555,28.57326865196228,0,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,
16,interactivity,0.9166666666666666,81.88256287574768,1,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.5,1.0,1.0,,,,,,,,,,,,,,,,,,,
17,emotions,1.0,39.008087396621704,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,
18,emotions,0.8888888888888888,42.41065955162048,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,
19,emotions,0.8333333333333334,84.48740601539612,1,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,
20,emotions,0.9444444444444445,65.29375457763672,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,,,,,,,,,,,
21,emotions,0.9583333333333334,66.84906697273254,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.5,,,,,,,,
22,emotions,0.8888888888888888,44.781105518341064,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,,,,,,,
23,emotions,0.8666666666666667,51.09754490852356,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,1.0,0.0,,,,
24,emotions,0.8666666666666667,70.01605176925659,1,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.5,0.5
25,adversarial,0.8333333333333334,42.98367404937744,1,1.0,,,,0.5,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,adversarial,0.47222222222222227,37.14267015457153,0,1.0,,,,0.5,,,,,,,,,0.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,adversarial,0.8333333333333334,36.354777812957764,1,1.0,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,adversarial,0.9166666666666666,58.27496099472046,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,adversarial,1.0,67.77768421173096,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
30,adversarial,0.9583333333333334,59.794865131378174,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.5,,,,,,,,
31,adversarial,0.8888888888888888,93.74008297920227,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,
32,adversarial,0.9444444444444445,42.168410539627075,1,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,
