task_idx,task,score,exec_seconds,precision,synergy,impersonation_Arnold,impersonation_Hammond,impersonation_Nedry,impersonation_Aron,impersonation_Eric,impersonation_Grange,impersonation_Lao,impersonation_Coffey,impersonation_Lindsey,impersonation_Schoenick,impersonation_Raymond,impersonation_Susan,impersonation_Connie,impersonation_Nick,impersonation_Buzz,impersonation_Jesse,impersonation_Brody,impersonation_Hooper,impersonation_Cris,impersonation_Waitress,impersonation_Alec,impersonation_Noah,impersonation_Oleg,impersonation_Adrian,impersonation_Political Aid #1,impersonation_Political Aid #2,impersonation_Carl,impersonation_Grimsrud,impersonation_Trooper,impersonation_Corky,impersonation_Violet,impersonation_Abuelita,impersonation_Mama Coco,impersonation_Miguel,impersonation_Anthony,impersonation_Ripley,impersonation_George,impersonation_Will,impersonation_Dr. Kynes,impersonation_Duke Leto,impersonation_Gurney Halleck,impersonation_Constanze,impersonation_Mozart,impersonation_Kaufman,impersonation_Margaret,impersonation_Cruz,impersonation_Gin,impersonation_Chris,impersonation_Sam,impersonation_Cooper,impersonation_Donald,impersonation_Dean,impersonation_Ronald,impersonation_Tim,impersonation_Bill,impersonation_Starla
0,scene_size,0.75,48.856189012527466,1,1.0,0.25,0.5,0.0,,,
1,scene_size,0.3333333333333333,44.39637398719788,1,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,scene_size,0.8055555555555555,58.32410001754761,1,1.0,,,,,0.5,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,scene_size,0.9444444444444444,82.45737147331238,1,1.0,,,,,,,,0.5,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,scene_size,0.8333333333333334,50.81883454322815,1,1.0,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,scene_size,0.5,46.02584910392761,0,1.0,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,scene_size,0.6666666666666666,63.236417055130005,0,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,scene_size,0.5833333333333334,55.47883605957031,0,1.0,,,,,,,,,,,,,,,,,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,interactivity,0.1666666666666666,55.74952745437622,0,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,interactivity,0.5,68.67003011703491,0,1.0,,,,,,,,,,,,,,,,,,,,,0.0,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,interactivity,0.6111111111111112,69.08827471733093,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,interactivity,0.4444444444444444,49.52618741989136,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,interactivity,0.5,61.65220093727112,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
13,interactivity,0.9444444444444444,67.68874597549438,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
14,interactivity,0.4166666666666667,54.72768950462341,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.0,,,,,,,,,,,,,,,,,,,,
15,interactivity,0.6666666666666666,71.4009518623352,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
16,interactivity,0.5555555555555555,73.02655744552612,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,0.5,,,,,,,,,,,,,,,
17,emotions,0.5833333333333334,46.925671100616455,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,,,,,,,,,,,,,
18,emotions,0.5,56.81769490242005,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,
19,emotions,0.5,65.05483436584473,1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,
20,emotions,0.8333333333333334,72.69311046600342,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,
21,emotions,0.5833333333333334,67.16591024398804,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,,,,,
22,emotions,0.4166666666666667,70.01968359947205,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.5,,,,,
23,emotions,0.6111111111111112,63.88729524612427,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,1.0,,
24,emotions,0.5,48.7588164806366,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
25,adversarial,0.3333333333333333,42.43761920928955,0,0.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,adversarial,0.0833333333333333,31.231434106826782,0,0.0,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,adversarial,0.8333333333333334,46.38645005226135,1,1.0,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,adversarial,0.5,33.68957591056824,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,adversarial,0.3333333333333333,31.932461738586426,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
30,adversarial,0.5833333333333334,44.60153937339783,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,,,,,
31,adversarial,0.0,36.73927712440491,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
32,adversarial,0.0,31.05778932571411,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
