task_idx,task,score,synergy_impersonation_score,exec_seconds,precision,synergy_RAYMOND,impersonation_RAYMOND,synergy_SUSAN,impersonation_SUSAN,synergy_ARON,impersonation_ARON,synergy_CORKY,impersonation_CORKY,synergy_VIOLET,impersonation_VIOLET,synergy_BRODY,impersonation_BRODY,synergy_HOOPER,impersonation_HOOPER,synergy_CONNIE,impersonation_CONNIE,synergy_NICK,impersonation_NICK,synergy_(SHOCKED),impersonation_(SHOCKED),synergy_ADRIAN,impersonation_ADRIAN,synergy_ANHEUSER,impersonation_ANHEUSER,synergy_POLITICAL AID #1,impersonation_POLITICAL AID #1,synergy_POLITICAL AID #2,impersonation_POLITICAL AID #2,synergy_PROF. WEST,impersonation_PROF. WEST,synergy_Duke Leto,impersonation_Duke Leto,synergy_Gurney,impersonation_Gurney,synergy_Jessica,impersonation_Jessica,synergy_Kynes,impersonation_Kynes,synergy_Paul,impersonation_Paul,synergy_COFFEY,impersonation_COFFEY,synergy_LINDSEY,impersonation_LINDSEY,synergy_SCHOENICK,impersonation_SCHOENICK,synergy_CARL,impersonation_CARL,synergy_GRIMSRUD,impersonation_GRIMSRUD,synergy_TROOPER,impersonation_TROOPER,synergy_ERIC,impersonation_ERIC,synergy_LAO,impersonation_LAO,synergy_Constanze,impersonation_Constanze,synergy_Mozart,impersonation_Mozart,synergy_Kaufman,impersonation_Kaufman,synergy_Margaret,impersonation_Margaret,synergy_ARNOLD,impersonation_ARNOLD,synergy_HAMMOND,impersonation_HAMMOND,synergy_NEDRY,impersonation_NEDRY,synergy_CHRIS,impersonation_CHRIS,synergy_SAM,impersonation_SAM,synergy_Donald,impersonation_Donald,synergy_Cruz,impersonation_Cruz,synergy_Gin,impersonation_Gin,synergy_Cooper,impersonation_Cooper,synergy_Murph,impersonation_Murph,synergy_CRIS,impersonation_CRIS,synergy_WAITRESS,impersonation_WAITRESS,synergy_Dean,impersonation_Dean,synergy_Joan,impersonation_Joan,synergy_Ronald,impersonation_Ronald,synergy_Tim,impersonation_Tim,synergy_ALEC,impersonation_ALEC,synergy_JACKSON,impersonation_JACKSON,synergy_KATE,impersonation_KATE,synergy_LILLY,impersonation_LILLY,synergy_NOAH,impersonation_NOAH,synergy_OLEG,impersonation_OLEG,synergy_SASHA,impersonation_SASHA,synergy_TAMARA,impersonation_TAMARA,synergy_YURI,impersonation_YURI,synergy_ABUELITA,impersonation_ABUELITA,synergy_MIGUEL,impersonation_MIGUEL,synergy_GEORGE,impersonation_GEORGE,synergy_WILL,impersonation_WILL,synergy_ANTHONY,impersonation_ANTHONY,synergy_RIPLEY,impersonation_RIPLEY,synergy_WHITE-HAIRED MAN,impersonation_WHITE-HAIRED MAN,synergy_Bill,impersonation_Bill,synergy_Grant,impersonation_Grant,synergy_Starla,impersonation_Starla,synergy_Wally,impersonation_Wally,synergy_BUZZ,impersonation_BUZZ,synergy_JESSE,impersonation_JESSE,synergy_LONG-HAIR,impersonation_LONG-HAIR
4,scene_size,0.8888888888888888,0.8333333333333333,501.3876407146454,1.0,1.0,0.5,0.8333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,scene_size,0.3333333333333333,0.5,669.6245980262756,0.0,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,interactivity,1.0,1.0,670.1803722381592,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,scene_size,0.5277777777777778,0.7916666666666666,692.6954927444458,0.0,,,,,,,,,,,0.8333333333333333,0.5,0.8333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,scene_size,0.2777777777777778,0.4166666666666667,693.7952215671539,0.0,,,,,,,,,,,,,,,0.1666666666666666,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,interactivity,0.6791666666666666,0.5187499999999999,728.8712582588196,1.0,,,,,,,,,,,,,,,,,,,0.6666666666666666,1.0,0.5,0.5,0.5416666666666666,1.0,0.1333333333333333,0.5,0.1333333333333333,0.25,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,interactivity,0.8555555555555555,0.7833333333333333,241.095960855484,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,scene_size,0.6444444444444444,0.4666666666666667,755.5205090045929,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.1666666666666666,0.5,0.1333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,interactivity,0.7148148148148148,0.5722222222222222,766.1694905757904,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1666666666666666,1.0,0.1,1.0,0.6666666666666666,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,scene_size,0.7777777777777777,0.6666666666666666,768.9765865802765,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.5,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,emotions,0.8402777777777777,0.7604166666666666,114.18666100502014,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,0.5416666666666666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,emotions,0.9722222222222222,0.9583333333333331,115.22219800949097,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.8333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,scene_size,0.6703703703703704,0.5055555555555555,794.9592266082764,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333333,1.0,0.1,0.5,0.1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,emotions,0.861111111111111,0.7916666666666666,104.52454090118408,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,1.0,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,emotions,0.6069444444444444,0.4104166666666666,121.0771222114563,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5416666666666666,0.0,,,,,,,,,,,,,0.1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,emotions,0.75,0.625,185.67941331863403,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333333,0.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,emotions,0.8379629629629629,0.7569444444444444,157.01995468139648,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333333,0.5,,,,,0.375,1.0,0.8333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,interactivity,0.5388888888888889,0.3083333333333333,894.3613924980164,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1333333333333333,0.5,0.1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,adversarial,0.5611111111111111,0.3416666666666667,120.76725888252258,1.0,0.2,0.5,0.1666666666666666,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,emotions,0.7194444444444444,0.5791666666666666,175.03185558319092,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1333333333333333,1.0,0.8333333333333333,0.5,0.6666666666666666,1.0,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,adversarial,0.2111111111111111,0.3166666666666666,153.788565158844,0.0,,,,,,,,,,,,,,,0.1333333333333333,0.5,0.1333333333333333,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,interactivity,0.821604938271605,0.7324074074074074,946.197428226471,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,0.8333333333333333,1.0,0.8333333333333333,1.0,0.8333333333333333,0.25,0.1,0.5,0.8333333333333333,0.5,0.8333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,interactivity,0.2944444444444444,0.4416666666666666,961.7229702472688,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.5,0.1,0.5,,,,,,,,,,,,,,,,,,,,,,,,
15,interactivity,0.8333333333333334,0.75,979.6482644081116,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1666666666666666,1.0,0.8333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
32,adversarial,0.7055555555555556,0.5583333333333333,113.06136393547058,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,1.0,0.1333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,adversarial,0.6592592592592593,0.4888888888888889,153.33567023277283,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1666666666666666,0.5,,,,,0.1,1.0,0.1666666666666666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,adversarial,0.5499999999999999,0.325,156.6151955127716,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1666666666666666,0.0,0.1333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
