task_idx,task,score,exec_seconds,precision,synergy,impersonation_ARNOLD,impersonation_HAMMOND,impersonation_NEDRY,impersonation_Narrator,impersonation_ARON,impersonation_ERIC,impersonation_LAO,impersonation_COFFEY,impersonation_LINDSEY,impersonation_SCHOENICK,impersonation_RAYMOND,impersonation_SUSAN,impersonation_CONNIE,impersonation_NICK,impersonation_BUZZ,impersonation_JESSE,impersonation_LONG-HAIR,impersonation_BRODY,impersonation_HOOPER,impersonation_CRIS,impersonation_WAITRESS,impersonation_ALEC,impersonation_JACKSON,impersonation_KATE,impersonation_LILLY,impersonation_NOAH,impersonation_OLEG,impersonation_SASHA,impersonation_TAMARA,impersonation_YURI,impersonation_(SHOCKED),impersonation_ADRIAN,impersonation_ANHEUSER,impersonation_POLITICAL AID #1,impersonation_POLITICAL AID #2,impersonation_PROF. WEST,impersonation_CARL,impersonation_GRIMSRUD,impersonation_TROOPER,impersonation_CORKY,impersonation_VIOLET,impersonation_ABUELITA,impersonation_MIGUEL,impersonation_ANTHONY,impersonation_RIPLEY,impersonation_WHITE-HAIRED MAN,impersonation_GEORGE,impersonation_WILL,impersonation_Duke Leto,impersonation_Gurney,impersonation_Jessica,impersonation_Kynes,impersonation_Paul,impersonation_Constanze,impersonation_Mozart,impersonation_Kaufman,impersonation_Margaret,impersonation_Cruz,impersonation_Gin,impersonation_CHRIS,impersonation_SAM,impersonation_Cooper,impersonation_Donald,impersonation_Murph,impersonation_Dean,impersonation_Joan,impersonation_Ronald,impersonation_Tim,impersonation_Bill,impersonation_Grant,impersonation_Starla,impersonation_Wally
0,scene_size,0.8541666666666666,68.23389387130737,1.0,1.0,1.0,0.5,0.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,scene_size,0.4583333333333333,56.09338116645813,1.0,0.0,,,,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,scene_size,0.5555555555555555,70.97737240791321,1.0,0.5,,,,0.5,,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,scene_size,0.2777777777777778,51.97064447402954,0.0,0.5,,,,,,,,0.5,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,scene_size,0.9444444444444444,70.29557633399963,1.0,1.0,,,,1.0,,,,,,,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,scene_size,0.9444444444444444,74.43030261993408,1.0,1.0,,,,1.0,,,,,,,,,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,scene_size,0.7916666666666666,93.81755137443542,1.0,1.0,,,,0.25,,,,,,,,,,,0.25,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,scene_size,0.2777777777777778,90.61280107498168,0.0,0.0,,,,0.5,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,interactivity,0.4722222222222222,78.12520456314087,1.0,0.0,,,,0.5,,,,,,,,,,,,,,,,0.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,interactivity,0.9083333333333332,186.0265407562256,1.0,1.0,,,,0.5,,,,,,,,,,,,,,,,,,1.0,0.5,1.0,1.0,0.5,1.0,0.25,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
