task_idx,task,score,exec_seconds,precision,synergy,impersonation_ARNOLD,impersonation_HAMMOND,impersonation_NEDRY,impersonation_Narrator,impersonation_ARON,impersonation_ERIC,impersonation_LAO,impersonation_COFFEY,impersonation_LINDSEY,impersonation_SCHOENICK,impersonation_RAYMOND,impersonation_SUSAN,impersonation_CONNIE,impersonation_NICK,impersonation_BUZZ,impersonation_JESSE,impersonation_LONG-HAIR,impersonation_BRODY,impersonation_HOOPER,impersonation_CRIS,impersonation_WAITRESS,impersonation_ALEC,impersonation_JACKSON,impersonation_KATE,impersonation_LILLY,impersonation_NOAH,impersonation_OLEG,impersonation_SASHA,impersonation_TAMARA,impersonation_YURI,impersonation_(SHOCKED),impersonation_ADRIAN,impersonation_ANHEUSER,impersonation_POLITICAL AID #1,impersonation_POLITICAL AID #2,impersonation_PROF. WEST,impersonation_CARL,impersonation_GRIMSRUD,impersonation_TROOPER,impersonation_CORKY,impersonation_VIOLET,impersonation_ABUELITA,impersonation_MIGUEL,impersonation_ANTHONY,impersonation_RIPLEY,impersonation_WHITE-HAIRED MAN,impersonation_GEORGE,impersonation_WILL,impersonation_Duke Leto,impersonation_Gurney,impersonation_Jessica,impersonation_Kynes,impersonation_Paul,impersonation_Constanze,impersonation_Mozart,impersonation_Kaufman,impersonation_Margaret,impersonation_Cruz,impersonation_Gin,impersonation_CHRIS,impersonation_SAM,impersonation_Cooper,impersonation_Donald,impersonation_Murph,impersonation_Dean,impersonation_Joan,impersonation_Ronald,impersonation_Tim,impersonation_Bill,impersonation_Grant,impersonation_Starla,impersonation_Wally
0,scene_size,0,35.12013506889343,1,1.0,0.75,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,scene_size,0,20.77026867866516,0,0.5,,,,0.75,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,scene_size,0,26.645204067230225,1,1.0,,,,0.5,,0.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,scene_size,1,31.427899837493896,1,1.0,,,,,,,,0.5,1.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,scene_size,0,31.11616611480713,1,1.0,,,,0.25,,,,,,,0.375,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,scene_size,0,26.975306510925293,0,1.0,,,,0.5,,,,,,,,,0.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,scene_size,0,37.4034538269043,1,1.0,,,,0.75,,,,,,,,,,,0.25,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,scene_size,0,30.527311325073242,0,1.0,,,,0.75,,,,,,,,,,,,,,0.75,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,interactivity,0,26.13175129890442,1,1.0,,,,0.75,,,,,,,,,,,,,,,,1.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,interactivity,0,76.94091629981995,1,1.0,,,,0.75,,,,,,,,,,,,,,,,,,1.0,0.5,0.5,0.75,1.0,0.75,0.5,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,interactivity,0,55.689188718795776,1,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.5,0.75,0.25,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,interactivity,1,39.879555463790894,1,1.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,interactivity,0,30.65229821205139,1,1.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,interactivity,0,36.83346462249756,0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,interactivity,1,39.214377880096436,1,1.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,
15,interactivity,0,35.11401295661926,0,1.0,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,
16,interactivity,1,53.54294514656067,1,1.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.75,0.25,1.0,1.0,,,,,,,,,,,,,,,,,,,
17,emotions,1,68.01456713676453,1,1.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.75,,,,,,,,,,,,,,,,,
18,emotions,1,23.463929176330566,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.75,,,,,,,,,,,,,,,
19,emotions,1,34.884552001953125,1,1.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,,,,,,,,,,,,,
20,emotions,0,26.130627393722534,1,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.75,,,,,,,,,,,
21,emotions,1,38.574740409851074,1,1.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,1.0,,,,,,,,
22,emotions,1,29.088849306106567,1,1.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,
23,emotions,1,33.76597738265991,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.5,0.75,0.75,,,,
24,emotions,0,36.64285349845886,0,1.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.5,0.5,1.0
25,adversarial,0,36.10453391075134,1,1.0,,,,0.5,,,,,,,,,,,0.25,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,adversarial,0,48.6127233505249,0,1.0,,,,0.25,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,adversarial,0,28.564327239990234,1,1.0,,,,0.5,,,,,,,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,adversarial,1,41.447760820388794,1,1.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,adversarial,1,38.928372859954834,1,1.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
30,adversarial,1,43.32831263542175,1,1.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,1.0,,,,,,,,
31,adversarial,1,36.945812940597534,1,1.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,,,,,,,,,,,,,
32,adversarial,1,31.48970890045166,1,1.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.75,,,,,,,,,,,,,,,,,
