task_idx,task,score,exec_seconds,precision,synergy,impersonation_ARNOLD,impersonation_HAMMOND,impersonation_NEDRY,impersonation_Narrator,impersonation_ARON,impersonation_ERIC,impersonation_LAO,impersonation_COFFEY,impersonation_LINDSEY,impersonation_SCHOENICK,impersonation_RAYMOND,impersonation_SUSAN,impersonation_CONNIE,impersonation_NICK,impersonation_BUZZ,impersonation_JESSE,impersonation_LONG-HAIR,impersonation_BRODY,impersonation_HOOPER,impersonation_CRIS,impersonation_WAITRESS,impersonation_ALEC,impersonation_JACKSON,impersonation_KATE,impersonation_LILLY,impersonation_NOAH,impersonation_OLEG,impersonation_SASHA,impersonation_TAMARA,impersonation_YURI,impersonation_(SHOCKED),impersonation_ADRIAN,impersonation_ANHEUSER,impersonation_POLITICAL AID #1,impersonation_POLITICAL AID #2,impersonation_PROF. WEST,impersonation_CARL,impersonation_GRIMSRUD,impersonation_TROOPER,impersonation_CORKY,impersonation_VIOLET,impersonation_ABUELITA,impersonation_MIGUEL,impersonation_ANTHONY,impersonation_RIPLEY,impersonation_WHITE-HAIRED MAN,impersonation_GEORGE,impersonation_WILL,impersonation_Duke Leto,impersonation_Gurney,impersonation_Jessica,impersonation_Kynes,impersonation_Paul,impersonation_Constanze,impersonation_Mozart,impersonation_Kaufman,impersonation_Margaret,impersonation_Cruz,impersonation_Gin,impersonation_CHRIS,impersonation_SAM,impersonation_Cooper,impersonation_Donald,impersonation_Murph,impersonation_Dean,impersonation_Joan,impersonation_Ronald,impersonation_Tim,impersonation_Bill,impersonation_Grant,impersonation_Starla,impersonation_Wally
0,scene_size,0.875,156.99174976348877,1,1.0,1.0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,scene_size,0.125,118.44093942642212,0,0.0,,,,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,scene_size,0.4444444444444444,107.3043167591095,1,0.5,,,,0.5,,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,scene_size,0.47222222222222227,703.7822458744049,0,1.0,,,,,,,,0.5,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,scene_size,0.8888888888888888,119.67238187789917,1,1.0,,,,1.0,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,scene_size,0.5,105.37829089164734,0,1.0,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,scene_size,0.875,121.25487494468689,1,1.0,,,,1.0,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,scene_size,0.19444444444444445,106.88172483444214,0,0.5,,,,1.0,,,,,,,,,,,,,,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,interactivity,0.5,95.18883895874023,1,0.5,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,interactivity,0.875,296.9498085975647,1,1.0,,,,0.25,,,,,,,,,,,,,,,,,,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,interactivity,0.9523809523809524,458.0228555202484,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,interactivity,0.9583333333333334,143.6021065711975,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,interactivity,1.0,97.34394192695618,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,interactivity,0.47222222222222227,121.0605959892273,0,1.0,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,interactivity,0.875,141.4501655101776,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
15,interactivity,1.0,115.24088764190674,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
16,interactivity,0.5555555555555555,191.15680646896362,0,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.5,1.0,0.5,,,,,,,,,,,,,,,,,,,
17,emotions,0.8888888888888888,95.30668497085571,1,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,,,,,,,,,,,,,,,,,
18,emotions,0.8888888888888888,591.0192201137543,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,
19,emotions,0.8888888888888888,100.30067324638367,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,
20,emotions,0.8888888888888888,69.53462100028992,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,
21,emotions,0.8125,94.56976842880249,1,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.25,,,,,,,,
22,emotions,0.5833333333333334,71.09560632705688,1,0.5,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,1.0,,,,,,,,,
23,emotions,0.8166666666666668,90.37995171546936,1,1.0,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,1.0,0.0,,,,
24,emotions,0.5499999999999999,107.91357517242432,0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.5,1.0,0.5
25,adversarial,0.875,81.40492129325867,1,1.0,,,,1.0,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,adversarial,0.5555555555555555,68.95174598693848,0,1.0,,,,0.5,,,,,,,,,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,adversarial,0.8888888888888888,60.5403847694397,1,1.0,,,,1.0,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,adversarial,1.0,118.31975674629211,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,adversarial,0.875,91.04409456253052,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
30,adversarial,0.8125,101.55538868904114,1,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.25,,,,,,,,
31,adversarial,0.8888888888888888,86.58036160469055,1,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,
32,adversarial,0.8888888888888888,63.50326323509216,1,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,,,,,,,,,,,,,,,,,
