task_idx,task,score,exec_seconds,precision,synergy,impersonation_Arnold,impersonation_Hammond,impersonation_Nedry,impersonation_Aron,impersonation_Eric,impersonation_Grange,impersonation_Lao,impersonation_Coffey,impersonation_Lindsey,impersonation_Schoenick,impersonation_Raymond,impersonation_Susan,impersonation_Connie,impersonation_Nick,impersonation_Buzz,impersonation_Jesse,impersonation_Brody,impersonation_Hooper,impersonation_Cris,impersonation_Waitress,impersonation_Alec,impersonation_Noah,impersonation_Oleg,impersonation_Adrian,impersonation_Political Aid #1,impersonation_Political Aid #2,impersonation_Carl,impersonation_Grimsrud,impersonation_Trooper,impersonation_Corky,impersonation_Violet,impersonation_Abuelita,impersonation_Miguel,impersonation_Anthony,impersonation_Ripley,impersonation_George,impersonation_Will,impersonation_Gurney,impersonation_Kynes,impersonation_Leto,impersonation_Constanze,impersonation_Mozart,impersonation_Kaufman,impersonation_Margaret,impersonation_Cruz,impersonation_Gin,impersonation_Chris,impersonation_Sam,impersonation_Cooper,impersonation_Donald,impersonation_Dean,impersonation_Joan,impersonation_Ronald,impersonation_Tim,impersonation_Bill,impersonation_Starla,impersonation_Nick:,impersonation_Hector
0,scene_size,0.8333333333333334,123.85834789276124,1,1.0,0.5,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,scene_size,0.3333333333333333,143.35566592216492,1,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,scene_size,0.6111111111111112,169.59526133537292,1,0.5,,,,,1.0,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,scene_size,0.5555555555555555,257.23018622398376,1,0.5,,,,,,,,0.5,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,scene_size,1.0,133.87522554397583,1,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,scene_size,0.5,93.11429166793825,0,1.0,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,scene_size,0.25,115.39311861991882,0,0.5,,,,,,,,,,,,,,,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,scene_size,0.0416666666666666,108.24631237983704,0,0.5,,,,,,,,,,,,,,,,,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,interactivity,0.1666666666666666,110.4869134426117,0,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,interactivity,0.2222222222222222,131.11772441864014,0,0.5,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,interactivity,0.5555555555555555,111.2101423740387,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,interactivity,0.5555555555555555,159.32768535614014,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,interactivity,0.1666666666666666,84.43906784057617,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,interactivity,0.75,131.34906840324402,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
14,interactivity,0.8333333333333334,91.60238337516785,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
15,interactivity,0.5,106.54032444953918,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,
16,interactivity,0.6111111111111112,81.60018038749695,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,1.0,,,,,,,,,,,,,,,,,,
17,emotions,0.9166666666666666,61.44000172615051,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,,,,,,,,,,,,,,,,
18,emotions,0.6666666666666666,63.35095953941345,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
19,emotions,0.1666666666666666,75.80003142356873,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,
20,emotions,0.5,62.617305755615234,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,
21,emotions,0.6666666666666666,66.8744158744812,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,
22,emotions,0.1666666666666666,67.58457207679749,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,
